image_path,class,description
necklace\WM9RF33MUVKD.jpg,necklace,"Three gold, rose gold, and silver necklaces featuring a vulva pendant."
necklace\WMJ3ZF26QKJS.jpg,necklace,"Close-up of a sterling silver necklace featuring a hammered disc pendant with ""XO"" inscription, two garnet heart charms, and a delicate chain."
necklace\WNIWFDHR4272.jpg,necklace,"Close-up of a handcrafted necklace featuring a large pearl, crocheted fabric, and various beads in shades of purple, gray, and copper."
necklace\WOPEVERKSBGF.jpg,necklace,"An elegant necklace featuring a light blue aquamarine pendant and delicate silver wirework, accented with smaller light-colored gemstone beads."
necklace\WOR79PI6JREE.jpg,necklace,"Close-up of a copper mobile featuring stylized flower shapes against a dark, mottled background."
necklace\WPLO5ULPJ1SW.jpg,necklace,"Close-up of an elegant necklace featuring dark blue lapis lazuli beads, black beads, silver wire accents, and a matching lapis lazuli pendant."
necklace\WPM4HB1D4Z5S.jpg,necklace,"Elegant diamond necklace with a teardrop pendant, featuring a V-shaped design and intricate detailing."
necklace\WQHY95AZQWBY.jpg,necklace,A silver necklace depicting the chemical structure of serotonin.
necklace\WQQEVYGWYBM3.jpg,necklace,A minimalist silver necklace with a gently curved bar pendant on a delicate chain.
necklace\WQXGJYRIT1P7.jpg,necklace,"A long, dark gray crocheted necklace with small flower motifs draped on a mannequin."
necklace\WROJS9F6188R.jpg,necklace,"A handmade necklace featuring a rectangular textile panel in teal and brown, adorned with three dark green buttons, all on a brown cord."
necklace\WSKCAYJWBQJA.jpg,necklace,"Close-up of a handcrafted copper wire necklace with intricate woven pattern, resting on a rough stone."
necklace\WUF04E0M1EA6.jpg,necklace,"A close-up shot of a sterling silver necklace adorned with pear-shaped garnet gemstones, displayed against a dark background."
necklace\WUNFGJ2EX94I.jpg,necklace,"A stunning Art Deco-style necklace featuring a clear cameo pendant, black beads, and gold accents, displayed on a mannequin."
necklace\WVJ6KLJA9VYZ.jpg,necklace,A close-up shot of an amber bead necklace resting on a white fabric background.
necklace\WVZPNXBPEZDI.jpg,necklace,"Close-up of a red and black beaded necklace with a circular pendant featuring a carved design, lying in a heart shape on a textured surface."
necklace\WWZX4GA72V51.jpg,necklace,"Close-up shot of a crocheted necklace resembling a stylized branch with textured, multicolored elements in greens, blues, and whites against a bright green background."
necklace\WYM5FUSDUM2P.jpg,necklace,"A delicate silver necklace with a small, pave-set gemstone pendant in an oval shape."
necklace\WYXDXDV7EEX7.jpg,necklace,Close-up of a necklace featuring dark grey beads and a coral dahlia flower pendant set in an antique bronze filigree.
necklace\WZDN9RGT4CM4.jpg,necklace,A long silver necklace with textured links and a graduated cluster of light to dark teal gemstones.
necklace\WZY98XJF65UB.jpg,necklace,"A handcrafted copper wire necklace with dangling pastel gemstone beads, intricate swirling design."
necklace\X0VV6NOA4D3Q.jpg,necklace,"A long, delicate gold necklace with a small pendant at the bottom."
necklace\X40PA78KXUH0.jpg,necklace,Close-up of an elegant necklace featuring deep red ruby beads and delicate clusters of yellow and purple gemstones set in silver.
necklace\X41QS437PVQO.jpg,necklace,"A pear-shaped sapphire pendant necklace with a diamond halo, set in white metal on a delicate chain."
necklace\X4RYNC0CX87R.jpg,necklace,"A delicate necklace with two intertwined oval links, one silver and one gold, on a thin silver chain."
necklace\X53UH1WZUJAK.jpg,necklace,"Close-up shot of a necklace with clear and white faceted beads, silver wire, and a US dime for scale."
necklace\X5T4EUUP9N1O.jpg,necklace,"A statement necklace featuring crocheted terracotta spheres with teal accents, arranged in a cascading cluster on a terracotta crocheted band."
necklace\X6C9Y9W1H78N.jpg,necklace,A rose gold infinity necklace with clear cubic zirconia stones and a small heart charm.
necklace\X6RIT6IYW4VL.jpg,necklace,"Close-up of an elegant necklace featuring teardrop-shaped beads with swirling green, yellow, and red patterns, interspersed with smaller green beads."
necklace\X7F3JLVFWNIV.jpg,necklace,"A gold hammered-metal necklace with black onyx accents, arranged in a cascading, fan-like pattern."
necklace\X8BPM954AKD8.jpg,necklace,"A silver double-strand necklace with a small bar pendant and a longer, pointed pendant."
necklace\X8TUHKUW0J3M.jpg,necklace,"An elegant necklace featuring creamy white beads and dangling clusters of emerald, gold, and clear crystals on delicate wire."
necklace\X91HX9NMX3DN.jpg,necklace,A close-up shot of a teardrop-shaped blue glass pendant necklace with silver and light purple accents on a delicate beaded chain.
necklace\X9C7L56CXICR.jpg,necklace,"Elegant handcrafted necklace featuring labradorite, pearls, and silver floral accents on a dark background."
necklace\X9FCNS9OWEFW.jpg,necklace,"A handcrafted necklace featuring seven swirling, porcelain-like pendants interspersed with red coral beads on a red cord."
necklace\XAE88LJKSN2O.jpg,necklace,Elegant pearl necklace and earring set with delicate crystal accents on a pink background.
necklace\XBZAICHJQ5CS.jpg,necklace,"A handcrafted necklace featuring turquoise and silver beads, a focal pendant with an etched design, and variegated glass beads."
necklace\XGB1DRKG9Y5G.jpg,necklace,Elegant cream-colored pearl necklace with a silver floral clasp and teardrop pendant on a white mannequin.
necklace\XIZ7D9O6MPCP.jpg,necklace,"Close-up of an oval amethyst pendant necklace with a silver chain and small decorative beads in pink, green, and purple."
necklace\XJFDKL4GE4D1.jpg,necklace,A delicate necklace featuring alternating peach-colored stones and small pearls on a neutral background.
necklace\XKWRGLH6LBE0.jpg,necklace,"Close-up of a handmade square felted pendant necklace with a dark green button at its center, featuring muted green and brown tones."
necklace\XLUKHWDIERWW.jpg,necklace,A vibrant necklace featuring multicolored cylindrical polymer clay beads arranged in cascading rows on black string.
necklace\XMWK1MUM8SDS.jpg,necklace,"A delicate gold necklace with a small, pave-set pineapple pendant on a beige fabric background."
necklace\XOHDRHET121D.jpg,necklace,"A vibrant necklace made of colorful, textured glass beads, featuring a variety of shapes and patterns."
necklace\XS179SCHPPNN.jpg,necklace,"A delicate gold necklace featuring a dark purple and a light teal glass bead, accented with a small engraved pendant."
necklace\XSU1JLTT81A3.jpg,necklace,"A five-strand pearl necklace set with gold and off-white kundan embellishments, including earrings and a maang tikka."
necklace\XU4HIKQ0BXPM.jpg,necklace,"A hyperrealistic pencil drawing of a silver necklace with a large, faceted aquamarine pendant, being drawn on a gray surface."
necklace\XU4PFW50JE5A.jpg,necklace,"A vibrant necklace featuring various sizes and shapes of pink, red, and orange beads, resting on a dark wooden surface with intricate carvings."
necklace\XVMXQOKTPOCR.jpg,necklace,"A silver necklace with a round, green opal-like pendant set in an ornate, filigree frame."
necklace\XW207MUZ8X40.jpg,necklace,"Close-up shot of seven black circular pendants with tiny pink hearts, each on a silver chain, displayed on a mannequin."
necklace\XX6F98VRP4R3.jpg,necklace,"Two silver heart-shaped photo locket necklaces, one open revealing a photo, the other closed; suitable for training a Stable Diffusion model on the concept of ""photo necklaces""."
necklace\XY7899W6XHQ9.jpg,necklace,"A ornate, gold necklace with a cascading, triangular design."
necklace\Y04H5P0S2F2F.jpg,necklace,A silver and gold interlocking rings necklace pendant with engraved names and birthstones.
necklace\Y0DOBVBB5GPE.jpg,necklace,
necklace\Y0W57AQ36LBU.jpg,necklace,A handcrafted necklace featuring a sculpted pale green ceramic pendant with metallic accents and a strand of similarly hued beads interspersed with dark brown and metallic beads.
necklace\Y1MWUY3UVXWE.jpg,necklace,Elegant pearl and crystal necklace and earring set on a mannequin.
necklace\Y33CDDUWXAL0.jpg,necklace,"Close-up of a silver chainmail necklace with a V-shaped pendant, displayed on a black mannequin."
necklace\Y36OTY0PBHHN.jpg,necklace,"A gold necklace with the name ""Megan"" in a gothic-style font."
necklace\Y36UCJNDYHG5.jpg,necklace,"A handcrafted necklace and earring set featuring rusty, antique coins strung on brown crocheted cord."
necklace\Y3HHOEUZZURR.jpg,necklace,"Elegant necklace with dark blue and pink gemstones, intricate wirework, and a dark chain."
necklace\Y5CSO4G4TXEZ.jpg,necklace,"A delicate silver necklace with a small, flower-shaped cluster of diamonds pendant."
necklace\Y5K6O5H4TSSF.jpg,necklace,A gold necklace and earring set with textured spherical beads and delicate chain.
necklace\Y5WWTNCY6NA4.jpg,necklace,"Close-up of a delicate necklace featuring translucent green, blue, and iridescent glass beads of varying shapes and sizes, arranged on a thin wire."
necklace\Y624O1ALQ1Y3.jpg,necklace,"Two silver heart-shaped necklaces, broken in half, with the names ""Lucas"" and ""Macy"" engraved on each piece."
necklace\Y7M2XF1XPVRI.jpg,necklace,"A delicate gold necklace featuring two small, sparkly star pendants on a thin chain."
necklace\Y8SPAP0ZMEFW.jpg,necklace,A delicate gold necklace with a central round-cut clear gemstone encircled by smaller stones and a thin gold frame.
necklace\Y9ACSBL20Y65.jpg,necklace,A delicate necklace made of clear quartz nuggets on a white plate.
necklace\YA8IG9VMGB30.jpg,necklace,A rose gold Michael Kors double strand necklace featuring a heart-shaped pendant with cubic zirconia and a bar pendant with engraved logo.
necklace\YBIZ51S7IFRJ.jpg,necklace,"A white gold cross pendant necklace adorned with small, sparkling diamonds, set against a plain white background."
necklace\YCNK53M3WGH2.jpg,necklace,"Close-up of a handcrafted necklace with brown leather cord and polymer clay floral pendants, featuring earthy tones and intricate patterns, set against a wood background."
necklace\YI7BRZFSF2U7.jpg,necklace,Elegant black and white beaded necklace with pearl accents and a delicate clasp.
necklace\YJ15SURUWQHE.jpg,necklace,"A delicate necklace and earrings set featuring pink, green, and purple gemstones, intricately woven with pearls."
necklace\YMQJY8IE0VQ9.jpg,necklace,"Elegant silver necklace featuring a large labradorite pendant, blue beads, and small shell-like charms."
necklace\YN1UT6KS9820.jpg,necklace,Close-up of a dark metal clasp attached to a necklace featuring dark red faceted beads and a delicate chain.
necklace\YNT5VMFWL24A.jpg,necklace,A sparkling rhinestone necklace with floral accents on a black background.
necklace\YO9HW1E1CHYN.jpg,necklace,"A delicate rose gold necklace with a small, bezel-set diamond pendant on a twisted rope chain, isolated on a black background."
necklace\YP94GSEDQZ7H.jpg,necklace,"Three delicate silver necklaces with minimalist designs: a starburst pendant, an olive branch pendant, and a leaf-shaped pendant, layered on a white background."
necklace\YPAVK8L1KVCL.jpg,necklace,"A gold filigree collar necklace with yellow gemstone accents, isolated on a white background."
necklace\YPAXDD7A91B2.jpg,necklace,"A gold statement necklace featuring a large rose and smaller floral and butterfly accents, partially draped on a red fabric."
necklace\YPZN65OESWX6.jpg,necklace,"Close-up of an elegant beaded necklace with a central cluster of dark green and bronze beads, framed by lighter green seed beads."
necklace\YRJKFOY9A783.jpg,necklace,A stylish silver necklace with interconnected textured rings on a black leather cord.
necklace\YSCWA3K6KPN6.jpg,necklace,"A whimsical necklace featuring a round pendant with a cute girl in a tea party scene, adorned with teacups, teapots, and red and gold accents."
necklace\YTS994SK6L5Y.jpg,necklace,A solitaire diamond pendant necklace on a white background.
necklace\YVKMYTVHKTMD.jpg,necklace,"A close-up shot of a double-strand necklace with fabric-covered oval beads featuring a paisley pattern in burgundy, teal, beige, and black on a dark background."
necklace\YVYQUXTXFV9K.jpg,necklace,"A vibrant polymer clay necklace featuring clusters of colorful flowers and leaves, set against a dark background."
necklace\YWZNQCUC8PKK.jpg,necklace,"A delicate beaded necklace shaped like a heart, adorned with small colorful flowers and leaves, rests on a pink embroidered fabric."
necklace\YXI0ZR58CO64.jpg,necklace,"Close-up product shot of a silver ""Mommy's Girl"" necklace with a pink crystal charm on a white background."
necklace\YYJ91T8MVQRN.jpg,necklace,"Close-up of a unique necklace featuring a geometric pendant crafted from reddish-pink pearls, metallic accents, and various stones."
necklace\YZJG7NKTMDXA.jpg,necklace,"An elegant handcrafted necklace featuring black, brown, and gold beads with intricate swirling patterns on a beige cord."
necklace\YZW0J9WPV5RB.jpg,necklace,"A black and red beaded necklace and earrings set, featuring a central red flower design on the necklace."
necklace\Z0EOZNNI08LN.jpg,necklace,"A delicate necklace featuring faceted blue gemstones, pearls, and gold accents rests on a plush, light-grey fabric against a dark blue background."
necklace\Z15LQY4CJDTO.jpg,necklace,A delicate pearl necklace with a silver clasp lies on a dark surface.
necklace\Z1G9X9V9SJ7A.jpg,necklace,A copper wire-wrapped tree of life pendant necklace adorned with seven chakra-colored gemstones.
necklace\Z2062YAJFNG1.jpg,necklace,"A close-up shot of a black and white choker necklace with a large oval pendant featuring a swirling, abstract pattern."
necklace\Z2CDKE7UUX3C.jpg,necklace,"A gold jewelry set featuring a delicate necklace, earrings, and ring with intricate floral designs."
necklace\Z47RGC9KUJF1.jpg,necklace,"A statement necklace featuring a cluster of colorful enamel flower embellishments on a gold chain, displayed on a white hexagonal background."
necklace\Z4VV8P04Y6RK.jpg,necklace,"A silver crescent moon necklace adorned with two tiny, sparkling owl pendants."
necklace\ZB0OL5FY8NWB.jpg,necklace,A vibrant red and black beaded necklace with a large red flower pendant.
necklace\ZCWBXHJCNBQF.jpg,necklace,"A silver necklace with a cascade of clear, faceted crystals, styled on a white background."
necklace\ZE3WDC0RFZ48.jpg,necklace,"Close-up shot of a handmade green bead jewelry set including a necklace, earrings, and ring displayed on a wooden surface."
necklace\ZF4MBXLT5LTE.jpg,necklace,"A double-strand necklace featuring creamy white, champagne, and gold faux pearls of varying sizes, intricately intertwined."
necklace\ZGA3ZROH26P1.jpg,necklace,A dark blue labradorite gemstone necklace with a turtle pendant and silver accents rests on white lace.
necklace\ZGBCCQXV6QBG.jpg,necklace,"Close-up of a silver necklace featuring a pair of comedy and tragedy masks, an initial disc, and a blue crystal charm, resting on a floral background."
necklace\ZH5MYL9UG84J.jpg,necklace,A delicate necklace featuring clear quartz and light blue aquamarine beads on a sterling silver chain with a matching pendant.
necklace\ZHBJT908QINN.jpg,necklace,"A delicate gold necklace adorned with light blue kundan stones and floral motifs, photographed against a white background."
necklace\ZHTXJO5Q3USO.jpg,necklace,"A delicate, layered necklace featuring light gray pom-poms, pearls, and various other beads on dark string against a white background."
necklace\ZKFETF91E3CW.jpg,necklace,"A stunning turquoise and silver necklace with intricate filigree work, photographed against a black background."
necklace\ZNZTBV7N6WQS.jpg,necklace,"A silver necklace with engraved circular pendants in a green jewelry box, including a matching engraved tag."
necklace\ZOCJKF5K2F0U.jpg,necklace,"A long, elegant pearl necklace with silver accents on a plain white background."
necklace\ZP78DI5XRU0Y.jpg,necklace,"A black felt necklace with a geometric, interlocking diamond pattern, tied with black ribbon."
necklace\ZPWI0U3EWKE7.jpg,necklace,A double-strand gold necklace with faceted beads and a maroon tassel.
necklace\ZR7CW3TCO0TN.jpg,necklace,A rose gold necklace with a pave diamond heart pendant.
necklace\ZTERS81NKS82.jpg,necklace,"A gold heart-shaped locket necklace on a white background, open to reveal empty interior spaces."
necklace\ZU5IO0WK8POA.jpg,necklace,"A gold necklace with green and red enamel detailing in a traditional South Indian style, displayed on a black mannequin."
necklace\ZUTZTQSMWKPO.jpg,necklace,A simple gold cross pendant on a delicate chain.
necklace\ZV48QHMPH6NH.jpg,necklace,"A delicate gold necklace featuring alternating purple and clear faceted gemstones, culminating in a pear-shaped purple pendant."
necklace\ZX0F0B5C0KW5.jpg,necklace,"A delicate white gold pendant necklace with a tiered, dangling design featuring small, sparkling gemstones, displayed on a white jewelry stand against a black background."
necklace\ZX8VA6U905XU.jpg,necklace,"A stylish necklace featuring geometric, triangular pendants in graduating shades of green and yellow."
necklace\ZZZNRRZT71O6.jpg,necklace,"An ornate statement necklace featuring large pearl and rhinestone floral clusters, gold accents, and a delicate chain."
ring_best\ring_148.jpg,ring_best,"A delicate gold ring with five sparkling diamonds set in a curved, flowing design."
ring_best\ring_149.jpg,ring_best,"A gold ring with a circular cluster of small diamonds set in a delicate, intertwined band."
ring_best\ring_182.jpg,ring_best,A men's gold ring with three rows of small diamonds set in a grooved band.
ring_best\ring_183.jpg,ring_best,A men's gold and silver ring with five diamonds set in vertical lines.
ring_best\ring_184.jpg,ring_best,A gold band ring with three rows of diamond floral designs.
ring_best\ring_185.jpg,ring_best,A men's white gold band featuring rows of pave-set diamonds.
ring_best\ring_188.jpg,ring_best,"A gold ring with a round, light blue gemstone and ornate filigree detailing."
ring_best\ring_189.jpg,ring_best,"A delicate gold ring with three small diamonds set in a curved, flowing design."
ring_best\ring_190.jpg,ring_best,"A men's gold ring with a square-shaped setting of diamonds and a textured, grid-patterned band."
ring_best\Screenshot_20181116-203358_1542449694567.png,ring_best,"A close-up shot of a silver ring with a large, square-cut diamond center stone, surrounded by smaller diamonds and intricate detailing."
ring_best\Screenshot_20181116-203818_1542449673275.png,ring_best,"A delicate silver wire ring adorned with a single, light grey polymer clay rose."
ring_best\Screenshot_20181116-203906_1542449654649.png,ring_best,Rose gold ring with a vibrant emerald gemstone encircled by small diamonds.
ring_best\Screenshot_20181116-203927_1542449623606.png,ring_best,Close-up of a pair of intricately designed gold wedding rings with a large diamond on one.
ring_best\Screenshot_20181116-204038_1542449567926.png,ring_best,Close-up shot of a silver ring featuring a crown design stacked atop a simpler band with a heart charm.
ring_best\Screenshot_20181116-204201_1542449544117.png,ring_best,"A silver ring with a square-cut, dark red gemstone and small, clear stones along the band."
ring_best\Screenshot_20181116-204220_1542449522544.png,ring_best,A pear-shaped blue gemstone ring with a silver band and small diamonds.
ring_best\Screenshot_20181116-204235_1542449500589.png,ring_best,"A silver ring with a large, iridescent, purple and green gemstone."
ring_best\Screenshot_20181116-204258_1542449483238.png,ring_best,Close-up shot of a rose gold ring featuring a large oval black gemstone surrounded by small white diamonds and black accents in a crisscross pattern.
ring_best\Screenshot_20181116-204341_1542449441847.png,ring_best,Close-up shot of a three-band silver ring featuring a large pink gemstone encircled by smaller white and pink stones.
ring_best\Screenshot_20181116-204359_1542449415504.png,ring_best,"A stunning gold three-stone ring featuring a large round-cut center stone flanked by two emerald-cut stones, all surrounded by a halo of smaller diamonds, and set on a pave-set band."
ring_best\Screenshot_20181116-204417_1542449390654.png,ring_best,A close-up shot of a men's tungsten carbide wedding band with two brushed grooves.
ring_best\Screenshot_20181116-204603_1542447556990.png,ring_best,Black ring set with a large black square-cut gemstone and intricate black pave setting.
ring_best\Screenshot_20181116-205200_1542447247163.png,ring_best,"Black ring with blue heart-shaped gemstone and white accents, detailed design including wings."
