image_path,class,description
necklace\necklace_191.jpg,necklace,A close-up shot of a layered gold necklace set with textured ball and flower-shaped pendants against a white background.
necklace\necklace_195.jpg,necklace,"A five-strand gold necklace with small, textured beads and triangular endpieces."
necklace\necklace_20.jpg,necklace,"A long gold chain necklace adorned with oval-shaped gemstones in shades of green, yellow, and blue."
necklace\necklace_207.jpg,necklace,"A gold necklace with a ""LOVE"" pendant featuring a small ruby heart."
necklace\necklace_21.jpg,necklace,A long gold chain necklace adorned with alternating black and light purple oval gemstones.
necklace\necklace_212.jpg,necklace,"A delicate, silver-toned chain necklace with a small clasp lies on a white background."
necklace\necklace_214.jpg,necklace,A close-up shot of a silver twisted chain necklace on a white background.
necklace\necklace_215.jpg,necklace,A delicate silver paperclip chain necklace on a white background.
necklace\necklace_216.jpg,necklace,"A shiny silver ball chain necklace lies on a white background, curved to show both sides and clasp."
necklace\necklace_217.jpg,necklace,A close-up shot of a silver box chain necklace on a white background.
necklace\necklace_218.jpg,necklace,A two-toned gold and silver chain necklace with a slightly curved design lies on a white background.
necklace\necklace_219.jpg,necklace,"A delicate rose gold chain necklace with a lobster clasp, elegantly draped on a white background."
necklace\necklace_22.jpg,necklace,A long gold chain necklace with alternating blue and white cabochon gemstones.
necklace\necklace_223.jpg,necklace,A gleaming gold franco chain necklace lies gracefully on a white background.
necklace\necklace_224.jpg,necklace,A shiny gold franco chain necklace lies on a white background.
necklace\necklace_225.jpg,necklace,A gleaming gold franco chain necklace lies coiled on a white background.
necklace\necklace_231.jpg,necklace,A gleaming gold herringbone chain necklace lies on a white background.
necklace\necklace_232.jpg,necklace,"A close-up shot of a gold chain with a textured, braided design, lying on a white background."
necklace\necklace_233.jpg,necklace,A delicate gold and white gold double strand necklace with small beaded accents.
necklace\necklace_234.jpg,necklace,"A delicate double strand gold necklace with small, faceted beads, alternating yellow and white gold."
necklace\necklace_271.jpg,necklace,"Two gold box chains, one slightly longer than the other, lying parallel on a white background."
necklace\necklace_273.jpg,necklace,"A close-up shot of a gold chain with a textured surface, lying on a white background."
necklace\necklace_275.jpg,necklace,A close-up shot of a gold chain with a textured surface and a lobster clasp on a white background.
necklace\necklace_279.jpg,necklace,"A close-up shot of a gold chain with a textured surface, lying on a white background."
necklace\necklace_285.jpg,necklace,A close-up shot of a gold chain necklace laid flat on a white background.
necklace\necklace_298.jpg,necklace,"Close-up shot of two gold chains lying parallel, one slightly longer than the other, showcasing a textured flat design and a clasp."
necklace\necklace_30.jpg,necklace,A delicate gold necklace featuring a round amber pendant with intricate gold detailing.
necklace\necklace_304.jpg,necklace,A close-up shot of a gold box chain necklace laid flat on a white background.
necklace\necklace_305.jpg,necklace,"A close-up shot of a gold chain necklace with a box clasp, laid flat on a white background."
necklace\necklace_31.jpg,necklace,A delicate gold necklace featuring a green cabochon gemstone pendant with a subtle floral design.
necklace\necklace_314.jpg,necklace,"Close-up shot of two gold box chains, one with a clasp, lying parallel against a white background."
necklace\necklace_319.jpg,necklace,"Close-up shot of two gold chain necklaces laid flat against a white background, one slightly overlapping the other, showcasing their delicate design and clasp."
necklace\necklace_320.jpg,necklace,A delicate gold chain necklace laid flat on a white background.
necklace\necklace_38.jpg,necklace,"A delicate gold necklace with swirling leaf-shaped pendants and small, sparkling gemstones."
necklace\necklace_41.jpg,necklace,"A delicate gold necklace with marquise-cut diamonds and a pear-shaped pendant, photographed on a white background."
necklace\necklace_55.jpg,necklace,A delicate necklace featuring a rose gold butterfly charm and a pendant with white pearls and diamonds set in rose gold and white gold.
necklace\necklace_56.jpg,necklace,"A delicate rose gold and white gold necklace featuring a pink gemstone pendant shaped like a flower with diamond accents, and a small butterfly charm."
necklace\necklace_58.jpg,necklace,A delicate rose gold and white gold necklace featuring a pearl and diamond infinity pendant with a small 'W' charm.
necklace\necklace_59.jpg,necklace,A delicate rose gold and silver necklace featuring a pink gemstone flower pendant and a butterfly charm.
necklace\necklace_60.jpg,necklace,"A silver necklace with a black gemstone pendant featuring a stylized flower and infinity symbol, and a small ""M"" charm."
necklace\necklace_61.jpg,necklace,A delicate silver necklace with a rose gold butterfly charm and a white stone flower pendant accented with diamonds.
necklace\necklace_62.jpg,necklace,A delicate silver necklace with a pink gemstone rose pendant accented with diamonds and a small rose gold butterfly charm.
necklace\necklace_64.jpg,necklace,"A delicate gold necklace with a light green gemstone pendant encircled by diamonds, featuring a small gold ""W"" charm."
necklace\necklace_68.jpg,necklace,A black onyx and diamond flower pendant necklace on a delicate silver chain.
necklace\necklace_7.jpg,necklace,A delicate gold necklace featuring a light blue heart-shaped gemstone pendant.
necklace\necklace_98.jpg,necklace,"A delicate gold necklace with dangling letter charms spelling ""LOVE"" and a small diamond heart charm in the center."
necklace\NM6BBE8CX8YE.jpg,necklace,A delicate rose gold necklace with a single small diamond pendant on a black background.
necklace\P8Y5N4GSQE6K.jpg,necklace,"A stunning sapphire and diamond butterfly pendant necklace on a silver chain, isolated on a white background."
necklace\P9FJTOV9AK42.jpg,necklace,A gold necklace with a crown-topped heart-shaped diamond pendant surrounded by loose diamonds on a white background.
necklace\PFCAOQEOYB3C.jpg,necklace,"A delicate gold crescent moon necklace with two small diamonds adorning its points, hanging against a clean white background."
necklace\PPQ5I9VK0U9D.jpg,necklace,"A close-up shot of a silver necklace with a small, enamel watermelon slice pendant."
necklace\QBN3RCDOG4IG.jpg,necklace,"A gold necklace with four circular pendants spelling ""LOVE,"" one pendant featuring a small diamond heart."
necklace\TCQAEJWM3IE9.jpg,necklace,"A delicate silver necklace with a small, solitaire diamond pendant on a black background."
necklace\XC80ICY9WJ8Q.jpg,necklace,A delicate solitaire diamond pendant necklace on a thin chain against a black background.
necklace\YHEV5MZR80V4.jpg,necklace,A long light pink beaded necklace with a small gold tassel pendant.
necklace\YISHVTEXJ9VJ.jpg,necklace,A delicate silver lariat necklace featuring a pink triangular gemstone and a small gold bead.
necklace\ZZ65VOM47QLP.jpg,necklace,A gold necklace with a large purple gemstone pendant.
ring_best\ring_066.jpg,ring_best,"A delicate yellow gold ring featuring a single, round-cut diamond set in a simple, elegant design."
ring_best\ring_073.jpg,ring_best,"A simple, thin gold wedding band with a smooth, rounded profile, reflecting light on a white background."
ring_best\ring_078.jpg,ring_best,"A simple gold wedding band with a textured, matte finish."
ring_best\ring_079.jpg,ring_best,"A close-up shot of a gold bangle with a hammered texture, set against a white background."
ring_best\ring_087.jpg,ring_best,A gold ring featuring an emerald-cut green gemstone surrounded by a halo of small diamonds.
ring_best\ring_096.jpg,ring_best,"A gold ring with a square-shaped cluster of diamonds set within an intricate, filigree-style band."
ring_best\ring_103.jpg,ring_best,A close-up shot of a gold infinity ring with small diamonds set along the intertwined bands.
ring_best\ring_104.jpg,ring_best,A delicate gold ring with a small diamond set in a heart-shaped design.
ring_best\ring_105.jpg,ring_best,"A gold ring with a cluster of colorful gemstones, including ruby, sapphire, emerald, and others, set in a flower-like arrangement."
ring_best\ring_106.jpg,ring_best,"A close-up shot of a gold ring with a small, heart-shaped ruby."
ring_best\ring_116.jpg,ring_best,"A close-up shot of a delicate silver ring adorned with small, pear-shaped diamonds set in a leaf-like pattern."
ring_best\ring_117.jpg,ring_best,A simple silver ring with three small diamonds set in a curved band.
ring_best\ring_123.jpg,ring_best,A gold ring with a row of diamonds set in a cage-like design.
ring_best\ring_129.jpg,ring_best,"A close-up shot of a yellow gold infinity ring adorned with small, sparkling diamonds."
ring_best\ring_132.jpg,ring_best,A simple gold band with seven small diamonds set in a channel setting.
ring_best\ring_139.jpg,ring_best,"A delicate gold ring with two small, diamond-encrusted butterfly motifs."
ring_best\ring_146.jpg,ring_best,"A close-up shot of a gold ring adorned with sparkling diamonds, featuring a unique, curved design."
ring_best\ring_153.jpg,ring_best,A delicate gold ring adorned with a cluster of sparkling diamonds arranged in a floral pattern.
ring_best\ring_154.jpg,ring_best,"A gold ring adorned with a cluster of multicolored gemstones, including ruby, emerald, sapphire, and others, set in a swirling design."
ring_best\ring_155.jpg,ring_best,"A gold ring with a circular bezel set with small diamonds spelling the letter ""P""."
ring_best\ring_165.jpg,ring_best,"A simple, elegant silver ring with a stylized leaf design."
ring_best\ring_172.jpg,ring_best,A gold ring with a circular bezel featuring a diamond-encrusted letter A.
ring_best\ring_187.jpg,ring_best,A simple platinum men's wedding band with two small diamonds set on the top.
